system,metric,mean,variance
GPS,pos_dx,-0.092236915374,1.029233433565
GPS,pos_dy,0.125927242931,1.200322493621
GPS,pos_dz,-0.049443805078,0.731792950993
GPS,pos_norm,1.668851664376,0.203093009420
GPS,vel_dx,-0.000778417938,0.005217173404
GPS,vel_dy,-0.000823951871,0.003872216787
GPS,vel_dz,-0.004871648143,0.009302377556
GPS,vel_norm,0.122981119018,0.003292429899
BDS,pos_dx,-0.443206710470,4.062611235690
BDS,pos_dy,-0.890032234180,4.568579913002
BDS,pos_dz,0.166001084065,0.700436868942
BDS,pos_norm,2.216638055210,5.434289675823
BDS,vel_dx,0.000003683181,0.000000005840
BDS,vel_dy,0.000022077690,0.000000006145
BDS,vel_dz,0.000004865866,0.000000015593
BDS,vel_norm,0.000140834308,0.000000008268
